file,arch,model,expected,actual,witness_size,solve_ms,status,note
herd/tests/instructions/AArch64.self/S14.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S14.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BLR X2
herd/tests/instructions/AArch64.self/S15.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S15.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BR X1
herd/tests/instructions/AArch64.self/S16.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S16.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BR X1
herd/tests/instructions/AArch64.self/S17.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S17.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: BR X1
herd/tests/instructions/AArch64.self/S18.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S18.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.self/S19.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S19.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.self/S20.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S20.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variab
herd/tests/instructions/AArch64.self/S21.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S21.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.self/S22.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S22.litmus:6] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ADR X1;L1
herd/tests/instructions/AArch64.self/S23.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.self/S23.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X1=P1:L0
herd/tests/instructions/AArch64.self/S24.litmus,ARM,SC,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64.self/S24.litmus,ARM,TSO,,ALLOWED,-1,8,OK,
herd/tests/instructions/AArch64.self/S24.litmus,ARM,PSO,,ALLOWED,-1,9,OK,
herd/tests/instructions/AArch64.self/S24.litmus,ARM,RA,,ALLOWED,-1,7,OK,
herd/tests/instructions/AArch64.self/S24.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.self/S25.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.self/S25.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64.self/S26.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.self/S26.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64.self/S27.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.self/S27.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64.self/S28.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S28.litmus:7] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variab
herd/tests/instructions/AArch64.self/S29.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S29.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X1' is not bound to a variab
herd/tests/instructions/AArch64.self/S30.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.self/S30.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.sme/V01.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V01.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* That would z
herd/tests/instructions/AArch64.sme/V02.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V02.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V03.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sme/V03.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sme/V04.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V04.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V05.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V05.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V06.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V06.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V07.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V07.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V08.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V08.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V09.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V09.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V10.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V10.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V11.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V11.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V12.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V12.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V13.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V13.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V14.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V14.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V15.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V15.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V16.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V16.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sme/V17.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sme/V17.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint32_t out1[4
herd/tests/instructions/AArch64.sme/V18.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sme/V18.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint32_t y[4] =
herd/tests/instructions/AArch64.sme/V19.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sme/V19.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint32_t y[4] =
herd/tests/instructions/AArch64.sme/V20.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sme/V20.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint32_t y[4] =
herd/tests/instructions/AArch64.sme/V21.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sme/V21.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: SMSTART
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,SC,,ALLOWED,-1,10,OK,
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,RA,,ALLOWED,-1,20,OK,
herd/tests/instructions/AArch64.sve/V01.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V02.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V02.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: DUP Z1.S; W0
herd/tests/instructions/AArch64.sve/V03.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V03.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: PTRUE P0.S;VL3
herd/tests/instructions/AArch64.sve/V04.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V04.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V05.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V05.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V06.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V06.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V07.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V07.litmus:6] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,SC,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,TSO,,ALLOWED,-1,15,OK,
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,RA,,ALLOWED,-1,16,OK,
herd/tests/instructions/AArch64.sve/V08.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.sve/V09.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V09.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ST1B {Z1.H};P0
herd/tests/instructions/AArch64.sve/V10.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V10.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ST2H {Z1.H;Z2.
herd/tests/instructions/AArch64.sve/V11.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V11.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ST3W {Z1.S;Z2.
herd/tests/instructions/AArch64.sve/V12.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V12.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: ST4D {Z1.D;Z2.
herd/tests/instructions/AArch64.sve/V13.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V13.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: UADDV D1;P0;Z0.
herd/tests/instructions/AArch64.sve/V14.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V14.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: INDEX Z3.D;
herd/tests/instructions/AArch64.sve/V15.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V15.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (* No active el
herd/tests/instructions/AArch64.sve/V16.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V16.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: int y[4]={5;6;7
herd/tests/instructions/AArch64.sve/V17.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V17.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: INDEX Z1.S;W2;
herd/tests/instructions/AArch64.sve/V18.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V18.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V19.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V19.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOVPRFX Z1.S;P0
herd/tests/instructions/AArch64.sve/V20.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V20.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MOVPRFX Z1.S;P0
herd/tests/instructions/AArch64.sve/V21.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V21.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: NEG Z1.S;P0/M;Z
herd/tests/instructions/AArch64.sve/V22.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V22.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint32_t u[4]
herd/tests/instructions/AArch64.sve/V23.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V23.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: RDVL X0; RDVL X
herd/tests/instructions/AArch64.sve/V24.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V24.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CNTB X0;VL4
herd/tests/instructions/AArch64.sve/V25.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V25.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X1=t
herd/tests/instructions/AArch64.sve/V26.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V26.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=x
herd/tests/instructions/AArch64.sve/V27.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V27.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint64_t u[2] =
herd/tests/instructions/AArch64.sve/V28.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V28.litmus:4] MALFORMED: expected a 'P0 | P1 | …' proc header; got: 0:X0=t
herd/tests/instructions/AArch64.sve/V29.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V29.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CNTB X0
herd/tests/instructions/AArch64.sve/V30.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V30.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: INDEX Z0.S;  I
herd/tests/instructions/AArch64.sve/V31.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V31.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: WHILELT P0.S;W0
herd/tests/instructions/AArch64.sve/V32.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.sve/V32.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: MSR NZCV;XZR
herd/tests/instructions/AArch64.sve/V33.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V33.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64.sve/V34.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/V34.litmus:3] MALFORMED: expected '{' to begin the initial-state block
herd/tests/instructions/AArch64.sve/Y01.litmus,ARM,-,,,-1,0,PARSE_ERROR,MALFORMED:[herd/tests/instructions/AArch64.sve/Y01.litmus:5] MALFORMED: expected a 'P0 | P1 | …' proc header; got: uint64_t s[2] =
herd/tests/instructions/AArch64.vmsa+ifetch/A001.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A001.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: .pagea
herd/tests/instructions/AArch64.vmsa+ifetch/A002.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A002.litmus:5] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: .pagea
herd/tests/instructions/AArch64.vmsa+ifetch/A003.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A003.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,SC,,ALLOWED,-1,4,OK,
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,TSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,PSO,,ALLOWED,-1,19,OK,
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,RA,,ALLOWED,-1,3,OK,
herd/tests/instructions/AArch64.vmsa+ifetch/A004.litmus,ARM,WEAKEST,,ALLOWED,-1,11,OK,
herd/tests/instructions/AArch64.vmsa+ifetch/A005.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A005.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A006.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A006.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A007.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A007.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A008.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A008.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A009.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A009.litmus:8] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A010.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A010.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+ifetch/A011.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+ifetch/A011.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: Page0:
herd/tests/instructions/AArch64.vmsa+mte/A001.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A001.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A002.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A002.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A003.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A003.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A004.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A004.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A005.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A005.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A006.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A006.litmus:9] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a v
herd/tests/instructions/AArch64.vmsa+mte/A007.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A007.litmus:7] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: STG X0;[X
herd/tests/instructions/AArch64.vmsa+mte/A008.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A008.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.vmsa+mte/A009.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A009.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.vmsa+mte/A010.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A010.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:
herd/tests/instructions/AArch64.vmsa+mte/A011.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A011.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a 
herd/tests/instructions/AArch64.vmsa+mte/A012.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A012.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a 
herd/tests/instructions/AArch64.vmsa+mte/A013.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A013.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a 
herd/tests/instructions/AArch64.vmsa+mte/A014.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A014.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a 
herd/tests/instructions/AArch64.vmsa+mte/A015.litmus,ARM,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[herd/tests/instructions/AArch64.vmsa+mte/A015.litmus:11] UNSUPPORTED_INSTRUCTION: base register 'X0' is not bound to a 
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,SC,,ALLOWED,-1,4,OK,
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,TSO,,ALLOWED,-1,14,OK,
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,PSO,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,RA,,ALLOWED,-1,11,OK,
herd/tests/instructions/AArch64.vmsa+mte/A016.litmus,ARM,WEAKEST,,ALLOWED,-1,0,OK,
herd/tests/instructions/AArch64/A01.litmus,ARM,SC,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A01.litmus,ARM,TSO,,ALLOWED,1,21,OK,
herd/tests/instructions/AArch64/A01.litmus,ARM,PSO,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A01.litmus,ARM,RA,,ALLOWED,1,11,OK,
herd/tests/instructions/AArch64/A01.litmus,ARM,WEAKEST,,ALLOWED,1,8,OK,
herd/tests/instructions/AArch64/A02.litmus,ARM,SC,,ALLOWED,1,14,OK,
herd/tests/instructions/AArch64/A02.litmus,ARM,TSO,,ALLOWED,1,12,OK,
herd/tests/instructions/AArch64/A02.litmus,ARM,PSO,,ALLOWED,1,4,OK,
herd/tests/instructions/AArch64/A02.litmus,ARM,RA,,ALLOWED,1,16,OK,
herd/tests/instructions/AArch64/A02.litmus,ARM,WEAKEST,,ALLOWED,1,0,OK,
herd/tests/instructions/AArch64/A03.litmus,ARM,SC,,ALLOWED,1,13,OK,
