file	kind	offending	firstline
herdtools7/catalogue/aarch64-VMSA/tests/V2I-W-DSB.LD-TLBI-DSB.ISH-ISB-R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/V2I-W-DSB.LD-TLBI-DSB.ISH-ISB-R.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X4,  TLBI VAAE1,X9	AArch64 V2I-W-DSB.LD-TLBI-DSB.ISH-ISB-R
herdtools7/catalogue/aarch64-VMSA/tests/V2I-W-DSB.ST-TLBI-DSB.ISH-ISB-R.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/V2I-W-DSB.ST-TLBI-DSB.ISH-ISB-R.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X4,  TLBI VAAE1,X9	AArch64 V2I-W-DSB.ST-TLBI-DSB.ISH-ISB-R
herdtools7/catalogue/aarch64-VMSA/tests/V2I-load-DSB-ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/V2I-load-DSB-ISB.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:LDR W4,[X3]	AArch64 V2I-load-DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/V2I.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/V2I.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0: LDR W3,[X4]	AArch64 V2I
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI+VMALL.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 VIS7+TLBI+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X7,X1,  DSB ISH	AArch64 VIS7+TLBI
herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/VIS7+TLBI2.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X7,X1, DSB ISH	AArch64 VIS7+TLBI2
herdtools7/catalogue/aarch64-VMSA/tests/W-DSB-TLBI-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/W-DSB-TLBI-DSB.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X4, TLBI VAAE1IS,X9	AArch64 W-DSB-TLBI-DSB
herdtools7/catalogue/aarch64-VMSA/tests/W1.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/W1.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*reads phy_x*) DSB ISH	AArch64 W1
herdtools7/catalogue/aarch64-VMSA/tests/WNExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WNExp.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets db=1*)	AArch64 WNExp
herdtools7/catalogue/aarch64-VMSA/tests/WNExp2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WNExp2.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0: STR W1,[X0]	AArch64 WNExp2
herdtools7/catalogue/aarch64-VMSA/tests/WNExpWExp+DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WNExpWExp+DSB.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*sets db=1*) DSB ISH	AArch64 WNExpWExp+DSB
herdtools7/catalogue/aarch64-VMSA/tests/WRC+dsb-isb+dsb-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WRC+dsb-isb+dsb-isb.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0: LDR W4,[X3]	AArch64 WRC+DSB-ISB+DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+DSB.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 WRC+shoot+DSB
herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+dsb-isb+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+dsb-isb+VMALL.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 WRC+shoot+DSB-ISB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+dsb-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WRC+shoot+dsb-isb.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 WRC+shoot+DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/WW+RR-DMBST+DMBLD-SWP4+WREG.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/WW+RR-DMBST+DMBLD-SWP4+WREG.litmus:14] UNSUPPORTED_INSTRUCTION: base register 'X5' is not bound to a variable in the initial state: SWP X4,X5,[X6]	AArch64 WW+RR-DMBST+DMBLD-SWP4+WREG
herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB+ob-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB+ob-W.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR+W-DSB-TLBI-DSB+ob-W
herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB-HU+rfe-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB-HU+rfe-W.litmus:20] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR+W-DSB-TLBI-DSB-HU+rfe-W
herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB-ISB-HU+rfe-W.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR+W-DSB-TLBI-DSB-ISB-HU+rfe-W.litmus:20] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR+W-DSB-TLBI-DSB-ISB-HU+rfe-W
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRR-pte
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte10.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte10.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte10
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte11+BIS.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte11+BIS.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte11+BIS
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte11.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte11.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte11
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte15.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte15.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte15
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP+ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP+ISB.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte16-UP+ISB
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP+ISB2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP+ISB2.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte16-UP+ISB2
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP-simple.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP-simple.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte16-UP-simple
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16-UP.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte16-UP
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte16.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte16
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte17.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte17.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte17
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte6+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte6+VMALL.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coRR-pte6+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte6.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte6.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X1, TLBI VAAE1IS,X9	AArch64 coRR-pte6
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7+BIS.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7+BIS.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte7+BIS
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7+VMALL.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte7+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte7.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte7
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dmb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dmb.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte8-dmb
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dsb-isb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dsb-isb.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte8-dsb-isb
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dsb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8-dsb.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte8-dsb
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte8.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte8
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9+VMALL.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9+noscope.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9+noscope.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-noscope
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-bis1.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-bis1.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-bis1
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-bis2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-bis2.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-bis2
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-nobbm+dsb.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-nobbm+dsb.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-nobbm+dsb
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-nobbm.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-nobbm.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-nobbm
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-ob.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9-ob.litmus:15] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9-ob
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X1]	AArch64 coRR-pte9
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9_1-bis1.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pte9_1-bis1.litmus:21] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L1:LDR W2,[X10]	AArch64 coRR-pte9_1-bis1
herdtools7/catalogue/aarch64-VMSA/tests/coRR-pteA.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRR-pteA.litmus:16] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRR-pteA
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DMBLD.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DMBLD.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRExpNExp+DMBLD
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-ISB+BIS.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-ISB+BIS.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: L0:	AArch64 coRRExpNExp+DSB-ISB+BIS
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-ISB.litmus:17] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRExpNExp+DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB+VMALL.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coRRExpNExp+DSB-TLBI-DSB+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB.litmus:10] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 coRRExpNExp+DSB-TLBI-DSB
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB2+VMALL.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB2+VMALL.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: TLBI VMALLE1IS	AArch64 coRRExpNExp+DSB-TLBI-DSB2+VMALL
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB-TLBI-DSB2.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3, TLBI VAAE1IS,X9	AArch64 coRRExpNExp+DSB-TLBI-DSB2
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB.LD-TLBI-DSB-ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB.LD-TLBI-DSB-ISB.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3,  TLBI VAAE1IS,X9	AArch64 coRRExpNExp+DSB.LD-TLBI-DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB.ST-TLBI-DSB-ISB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp+DSB.ST-TLBI-DSB-ISB.litmus:9] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: LSR X9,X3,  TLBI VAAE1IS,X9	AArch64 coRRExpNExp+DSB.ST-TLBI-DSB-ISB
herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRExpNExp.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRExpNExp
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DMB
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB3.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB3.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DMB3
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB8.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DMB8.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DMB8
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB2-noHD.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB2-noHD.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB2-noHD
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB2.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB2
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB3.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB3.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB3
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB5.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB5.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB5
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+BIS.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+BIS.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7, X3, [X2]	AArch64 coRRNExpNExpExp+DSB6+BIS
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+TER.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+TER.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7, X3, [X2]	AArch64 coRRNExpNExpExp+DSB6+TER
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+TER2.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6+TER2.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7, X3, [X2]	AArch64 coRRNExpNExpExp+DSB6+TER2
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB6.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7, X3, [X2]	AArch64 coRRNExpNExpExp+DSB6
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB8.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+DSB8.litmus:14] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W5,EQ	AArch64 coRRNExpNExpExp+DSB8
herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+addr.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNExpNExpExp+addr.litmus:17] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7,X3, [X2]	AArch64 coRRNExpNExpExp+addr
herdtools7/catalogue/aarch64-VMSA/tests/coRRNexpExp+DSB+AF.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRRNexpExp+DSB+AF.litmus:12] UNSUPPORTED_INSTRUCTION: base register 'X3' is not bound to a variable in the initial state: SWP X7,X3,[X2]	AArch64 coRRNExpNExpExp+DSB+AF
herdtools7/catalogue/aarch64-VMSA/tests/coRW-DB.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRW-DB.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: CSET W9,EQ	AArch64 coRW-DB
herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+32.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+32.litmus:11] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*could be an STR*) STR X0,[X1]	AArch64 coRWImpExp+32
herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+WExp+32.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+WExp+32.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*could be an STR*)	AArch64 coRWImpExp+WExp+32
herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+WExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp+WExp.litmus:13] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*could be an STR*)	AArch64 coRWImpExp+WExp
herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp.litmus	UNSUPPORTED_INSTRUCTION	[herdtools7/catalogue/aarch64-VMSA/tests/coRWImpExp.litmus:12] UNSUPPORTED_INSTRUCTION: unsupported ARM instruction: (*could be an STR*) STR X0,[X1]	AArch64 coRWImpExp
