file	kind	offending	firstline
Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-G+WR-R+WR-G+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-G+WR-R+WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-G+WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-G+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-R+WR-G+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-R+WR-R+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-G+WR-R+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-G+WR-R+WR-R+WR-R+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-G+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-R+WR-R+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-G+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-G+WR-R+WR-R+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-G+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-G+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-GH+WR-R+WR-R+WR-R+WR-G+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-GH+WR-R+WR-R+WR-R+WR-G+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-GH+WR-R+WR-R+WR-R+WR-G+WR-R
Dat3M/litmus/LKMM/auto/C-WR-GH+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-GH+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-GH+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-GR+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-GR+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-GR+WR-R
Dat3M/litmus/LKMM/auto/C-WR-GR2+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-GR2+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-GR2+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-GR3+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-GR3+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-GR3+WR-R
Dat3M/litmus/LKMM/auto/C-WR-H+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-H+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-H+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-R+WR-R+WR-R+WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WR-R+WR-R+WR-R+WR-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WR-R+WR-R+WR-R+WR-R
Dat3M/litmus/LKMM/auto/C-WW-B+WW-R+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-B+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-B+WW-R+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-B+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-B+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-B+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-G+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-R+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-B+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-B+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-B+WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-B+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-B+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-B+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-B+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-B+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-B+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-B+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-B
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-B
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-B.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-B
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G+WW-G
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-G
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-G
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-R+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-G
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-R+WW-R+WW-R+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-G.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-G.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-G
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-G+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-R+WW-R+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-R+WW-R+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-G+WW-G+WW-R+WW-R+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-G+WW-R+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-R+WW-G+WW-R
Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus	MALFORMED	[Dat3M/litmus/LKMM/auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R.litmus:3] MALFORMED: expected '{' to begin the initial-state block	C auto/C-WW-G+WW-R+WW-R+WW-R+WW-R+WW-G+WW-R
