file,arch,model,expected,actual,witness_size,solve_ms,status,note
litmus/RISCV/3.LB+addr+ctrlfencei+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+data+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+data+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+poaqp+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+poaqp+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+poaqp+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+poaqp+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+poprl+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+poprl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+addr+pos+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+addr+pos+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x8;x0;1
litmus/RISCV/3.LB+ctrl+ctrl+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+ctrl+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+ctrl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+ctrl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+ctrlfencei+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+ctrlfencei+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+poaqp+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+poprl+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+poprl+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrl+pos+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrl+pos+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrlfencei+ctrlfencei+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrlfencei+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrlfencei+poaqp+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrlfencei+poaqp+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrlfencei+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrlfencei+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+ctrlfenceis.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+ctrlfenceis.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: LC00:
litmus/RISCV/3.LB+data+ctrl+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+ctrlfencei+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+ctrlfencei+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+ctrlfencei+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+ctrlfencei+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+data+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+data+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+data+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+poaqp+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+poprl+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+poprl+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+poprl+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+data+pos+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+data+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+datas.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+datas.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x7;1
litmus/RISCV/3.LB+fence.r.rw+addr+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.r.rw+addr+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+addr+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+ctrl+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+ctrl+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+ctrl+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+ctrlfencei+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.r.rw+data+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+data+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+data+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+data+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+data+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: 
litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.r.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: 
litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+fence.rw.w+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.r.rw+poaqp+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poaqp+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+poaqp+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poaqp+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x
litmus/RISCV/3.LB+fence.r.rw+poaqp+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poaqp+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+poprl+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poprl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+poprl+fence.rw.w.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poprl+fence.rw.w.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.r.rw+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.r.rw+pos+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x
litmus/RISCV/3.LB+fence.r.rw+pos+fence.rw.w.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rw+pos+fence.rw.w.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x
litmus/RISCV/3.LB+fence.r.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.r.rws.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+addr+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.rw.rw+addr+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+addr+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+ctrl+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+ctrl+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+ctrl+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+ctrl+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+ctrlfencei+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.rw.rw+data+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+data+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+data+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+data+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+data+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+data+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+fence.rw.rw+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori 
litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+poaqp+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+poaqp+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+poaqp+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;
litmus/RISCV/3.LB+fence.rw.rw+poprl+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+poprl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+poprl+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+poprl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+poprl+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+poprl+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.rw+pos+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rw+pos+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.rw.rws.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.rws.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+addr+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+addr+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.rw.w+addr+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+addr+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+ctrl+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrl+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+ctrl+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrl+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+ctrl+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrl+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: 
litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+ctrlfencei+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x
litmus/RISCV/3.LB+fence.rw.w+data+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+data+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.rw.w+data+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+data+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+ctrl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+ctrl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+fence.rw.rw.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction:
litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+pos.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+fence.rw.rw+pos.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrlfencei.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+ctrlfencei.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: o
litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poaqp.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+fence.rw.w+poaqp.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7
litmus/RISCV/3.LB+fence.rw.w+poaqp+addr.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poaqp+addr.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+poaqp+data.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poaqp+data.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
litmus/RISCV/3.LB+fence.rw.w+poaqp+poprl.litmus,RISCV,-,,,-1,0,SKIP,UNSUPPORTED_INSTRUCTION:[litmus/RISCV/3.LB+fence.rw.w+poaqp+poprl.litmus:18] UNSUPPORTED_INSTRUCTION: unsupported RISCV instruction: ori x7;x0;1
