Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaseonce+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaseonce+pooncerelease+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+ctrlonceonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+ctrlonceonce+pooncerelease.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+fencembonceonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+fencembonceonce+pooncerelease.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poacquireonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poacquireonce+pooncerelease.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poacquirerelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poacquirerelease+pooncerelease.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poonceonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+poonceonce+pooncerelease.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.2+poreleaserelease+pooncerelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+fencembonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+poonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+poreleaseonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+fencembonceonce+poreleaserelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+fencembonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+poonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+poreleaseonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+poreleaserelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poonceonce+poreleaserelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+fencembonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+fencembonceonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+poonceonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+poreleaseonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+pooncerelease+poreleaserelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+fencembonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+fencembonceonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+poonceonce+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+poreleaseonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaseonce+poreleaserelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+fencembonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+poonceonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+poonceonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+poreleaseonce+poacquireacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.3+poreleaserelease+poreleaserelease+poacquireonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poonceacquire+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poonceacquire+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poreleaseacquire+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poreleaseacquire+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+fencembonceonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+fencembonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poonceacquire+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poonceacquire+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poreleaseacquire+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poreleaseonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poonceonce+poreleaseonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+fencembonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poonceacquire+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poreleaseacquire+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poreleaseonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+pooncerelease+poreleaseonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+fencembonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poonceacquire+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poreleaseacquire+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poreleaseacquire+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaseonce+poreleaseonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+fencembonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poonceacquire+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poreleaseacquire+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poreleaseacquire+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+pooncerelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaserelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaserelease+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+fencembonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+pooncerelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaserelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaserelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+fencembonceonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+pooncerelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaserelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaserelease+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+fencembonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poonceonce+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+pooncerelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+pooncerelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaserelease+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaserelease+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+fencembonceonce+poonceacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+fencembonceonce+poreleaseonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poonceonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+pooncerelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+pooncerelease+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaseonce+poonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaserelease+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaserelease+poreleaseacquire.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-2+2w+wmbs+OBS.litmus,FORBIDDEN
Dat3M/litmus/LKMM/luc/WeakFence/C-irrwiw+fencermbonceonce+fencembonceonce+OnceOnce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-r+fencewmbonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-w+rwc+fencewmbonceonce+fencermbonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-wrw+2w+fencembonceonce+fencewmbonceonce+Once.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-z6.2+fencewmbonceonce+fencembonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/luc/WeakFence/C-z6.5+fencewmbonceonce+fencewmbonceonce+fencembonceonce.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/demo/C-3+2W+o-wmb-o+o-wmb-o+o-wmb-o.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/demo/C-atomicpo.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/demo/C-release-acquire-is-B-cumulative.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/demo/C-relseq-not-B-cumulative.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/demo/C-wmb-is-not-A-cumulative.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/extra/C-3.lb+once-rel+acq-rel+acq-once.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/extra/C-lb+o-o+o-o.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/extra/rel-seq/C-rel-seq3.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/lwn573436/C-2+2w+o-mb-o+o-mb-o.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/lwn573436/C-lb+o-mb-o+o-rmb-o.litmus,ALLOWED
Dat3M/litmus/LKMM/manual/lwn573436/C-s+o-mb-o+o-mb-o2.litmus,ALLOWED
Dat3M/litmus/PPC/2+2W+lwsync+rfi-data.litmus,ALLOWED
Dat3M/litmus/PPC/2+2W+rfi-datas.litmus,ALLOWED
Dat3M/litmus/PPC/2+2W+sync+po.litmus,ALLOWED
Dat3M/litmus/PPC/2+2WLocal.litmus,FORBIDDEN
Dat3M/litmus/PPC/2+2WObsFenced.litmus,FORBIDDEN
Dat3M/litmus/PPC/3.2W+lwsync+po+po.litmus,ALLOWED
Dat3M/litmus/PPC/3.2W+lwsync+sync+po.litmus,ALLOWED
Dat3M/litmus/PPC/3.2W+sync+lwsync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.2W+sync+po+po.litmus,ALLOWED
Dat3M/litmus/PPC/3.2W+sync+sync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.2W.litmus,ALLOWED
Dat3M/litmus/PPC/3.LB+lwsync+sync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.LB+sync+lwsync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.LB+sync+sync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.LB.litmus,ALLOWED
Dat3M/litmus/PPC/3.SB+lwsync+sync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.SB+sync+lwsync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.SB+sync+sync+lwsync.litmus,ALLOWED
Dat3M/litmus/PPC/3.SB.litmus,ALLOWED
Dat3M/litmus/PPC/CO-S.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0160.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0169.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0173.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0177.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0181.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0189.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0193.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0197.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0201.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0236.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0239.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0244.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0248.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0253.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0256.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0260.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0294.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0298.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0302.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0306.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0316.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0319.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0323.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0327.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0340.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0344.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0351.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0359.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0362.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0368.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0371.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0374.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0382.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0385.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0388.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0412.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0415.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0418.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0423.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0426.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0429.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0453.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0458.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0461.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0464.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0469.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0472.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0475.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0484.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0487.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0490.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0493.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0498.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0501.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0504.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0507.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0552.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0558.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0563.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0566.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0569.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0574.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0578.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0581.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0584.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0587.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0592.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0595.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0598.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0601.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0608.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0618.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0621.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0624.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0631.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0634.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0637.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0694.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0712.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0716.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0725.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0729.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0734.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0737.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0741.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0745.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0750.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0753.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0757.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0761.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0771.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0784.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0788.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0792.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0796.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0800.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0804.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0812.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0820.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0825.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0868.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0873.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0876.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0879.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0884.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0887.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0890.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0899.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0902.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0905.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0908.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0913.litmus,FORBIDDEN
Dat3M/litmus/PPC/DETOUR0916.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0919.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0922.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0929.litmus,ALLOWED
Dat3M/litmus/PPC/DETOUR0936.litmus,ALLOWED
