test,old_verdict,new_verdict,changed,method
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.4+poreleaserelease+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+pooncerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+pooncerelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaserelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+fencembonceonce+poreleaserelease+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+fencembonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+pooncerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+pooncerelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaserelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poonceonce+poreleaserelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+fencembonceonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+pooncerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+pooncerelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaserelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+pooncerelease+poreleaserelease+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+fencembonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poonceonce+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+pooncerelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+pooncerelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaserelease+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaseonce+poreleaserelease+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+fencembonceonce+poonceacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+fencembonceonce+poreleaseonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poonceonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+pooncerelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+pooncerelease+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaseonce+poonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaserelease+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/RelAcq/C-Z6.5+poreleaserelease+poreleaserelease+poreleaseacquire.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-2+2w+wmbs+OBS.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-irrwiw+fencermbonceonce+fencembonceonce+OnceOnce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-r+fencewmbonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-w+rwc+fencewmbonceonce+fencermbonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-wrw+2w+fencembonceonce+fencewmbonceonce+Once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-z6.2+fencewmbonceonce+fencembonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/luc/WeakFence/C-z6.5+fencewmbonceonce+fencewmbonceonce+fencembonceonce.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/demo/C-3+2W+o-wmb-o+o-wmb-o+o-wmb-o.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/demo/C-atomicpo.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/demo/C-release-acquire-is-B-cumulative.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/demo/C-relseq-not-B-cumulative.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/demo/C-wmb-is-not-A-cumulative.litmus,sdep=1,sdep=1,false,qfbv
Dat3M/litmus/LKMM/manual/extra/C-3.lb+once-rel+acq-rel+acq-once.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/extra/C-lb+o-o+o-o.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/extra/rel-seq/C-rel-seq3.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/lwn573436/C-2+2w+o-mb-o+o-mb-o.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/lwn573436/C-lb+o-mb-o+o-rmb-o.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/LKMM/manual/lwn573436/C-s+o-mb-o+o-mb-o2.litmus,sdep=0,sdep=0,false,none
Dat3M/litmus/PPC/2+2W+lwsync+rfi-data.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/2+2W+rfi-datas.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/2+2W+sync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/2+2WLocal.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/2+2WObsFenced.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W+lwsync+po+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W+lwsync+sync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W+sync+lwsync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W+sync+po+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W+sync+sync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.2W.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.LB+lwsync+sync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.LB+sync+lwsync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.LB+sync+sync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.LB.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.SB+lwsync+sync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.SB+sync+lwsync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.SB+sync+sync+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/3.SB.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/CO-S.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0160.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0169.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0173.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0177.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0181.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0189.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0193.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0197.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0201.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0236.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0239.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0244.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0248.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0253.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0256.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0260.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0294.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0298.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0302.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0306.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0316.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0319.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0323.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0327.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0340.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0344.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0351.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0359.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0362.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0368.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0371.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0374.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0382.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0385.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0388.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0412.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0415.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0418.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0423.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0426.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0429.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0453.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0458.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0461.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0464.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0469.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0472.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0475.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0484.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0487.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0490.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0493.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0498.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0501.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0504.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0507.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0552.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0558.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0563.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0566.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0569.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0574.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0578.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0581.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0584.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0587.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0592.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0595.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0598.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0601.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0608.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0618.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0621.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0624.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0631.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0634.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0637.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0694.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0712.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0716.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0725.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0729.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0734.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0737.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0741.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0745.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0750.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0753.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0757.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0761.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0771.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0784.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0788.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0792.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0796.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0800.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0804.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0812.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0820.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0825.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0868.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0873.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0876.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0879.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0884.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0887.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0890.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0899.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0902.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0905.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0908.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0913.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0916.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0919.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0922.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0929.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0936.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0939.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0942.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0945.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0952.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0955.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0958.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0982.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0985.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0988.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0993.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR0997.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1000.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1023.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1028.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1031.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1035.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1040.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1043.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1046.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1054.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1057.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1060.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1063.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1068.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1071.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1075.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1105.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1108.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1112.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1116.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1120.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1124.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1128.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1157.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1161.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1165.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1169.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1173.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1179.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1183.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1187.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1192.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1196.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1204.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1207.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1211.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1216.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1219.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1223.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1247.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1250.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1256.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1259.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1262.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1265.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1288.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1297.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1302.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1305.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1308.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1313.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1319.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1322.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1325.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1328.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1334.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1337.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/DETOUR1340.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/Dart-idd-two-regs.litmus,sdep=2,sdep=2,false,qfbv
Dat3M/litmus/PPC/IRIW+lwsync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRIW+sync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRRWIW+lwsync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRRWIW+po+lwsync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRRWIW+sync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRWIW+lwsync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/IRWIW+sync+po.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/ISA2+lwsync+data+isync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/ISA2+lwsync+data+sync.litmus,sdep=0,sdep=0,false,qfbv
Dat3M/litmus/PPC/ISA2+lwsync+isync+isync.litmus,sdep=0,sdep=0,false,qfbv
